4000 16
9.88131291682e-323 10.0 6.0 7.0 9.0 9.0 6.0 4.0 3.0 6.0 7.0 7.0 9.0 8.0 5.0 6.0 
6.42285339594e-323 9.0 8.0 4.0 3.0 8.0 7.0 3.0 4.0 13.0 5.0 8.0 6.0 8.0 0.0 8.0 
4.94065645841e-324 9.0 8.0 8.0 10.0 7.0 7.0 5.0 4.0 7.0 6.0 8.0 7.0 9.0 7.0 10.0 
6.91691904178e-323 6.0 6.0 4.0 3.0 7.0 6.0 2.0 7.0 7.0 6.0 9.0 0.0 9.0 4.0 8.0 
4.94065645841e-323 9.0 7.0 6.0 4.0 9.0 7.0 3.0 5.0 10.0 4.0 6.0 5.0 8.0 1.0 7.0 
7.41098468762e-323 8.0 8.0 6.0 6.0 5.0 8.0 3.0 6.0 10.0 8.0 8.0 4.0 8.0 4.0 6.0 
5.92878775009e-323 0.0 1.0 0.0 0.0 5.0 7.0 5.0 6.0 7.0 6.0 12.0 0.0 8.0 6.0 10.0 
1.03753785627e-322 0.0 2.0 0.0 0.0 7.0 10.0 3.0 1.0 7.0 12.0 8.0 1.0 11.0 0.0 8.0 
1.08694442085e-322 9.0 7.0 7.0 5.0 6.0 7.0 7.0 5.0 5.0 6.0 11.0 4.0 8.0 4.0 8.0 
3.95252516673e-323 4.0 4.0 3.0 2.0 7.0 8.0 2.0 8.0 11.0 7.0 9.0 2.0 8.0 4.0 8.0 
2.96439387505e-323 4.0 5.0 6.0 2.0 7.0 7.0 15.0 2.0 4.0 6.0 8.0 6.0 8.0 0.0 8.0 
2.96439387505e-323 3.0 2.0 1.0 1.0 8.0 7.0 3.0 4.0 10.0 5.0 7.0 1.0 8.0 3.0 9.0 
3.45845952089e-323 7.0 5.0 5.0 3.0 7.0 6.0 7.0 7.0 7.0 5.0 11.0 2.0 9.0 4.0 8.0 
9.88131291682e-323 9.0 4.0 6.0 2.0 0.0 2.0 4.0 6.0 1.0 0.0 7.0 0.0 8.0 0.0 8.0 
7.90505033346e-323 7.0 6.0 5.0 5.0 8.0 9.0 7.0 3.0 6.0 6.0 11.0 4.0 7.0 7.0 10.0 
